1710089666000,loc,37.78348;-122.38426,cog_deg_mag,357,sog_kts,6.1,aws_kts,3.21,awa_deg,-47.7,tws_kts,5.46,twa_deg,-157,hdg_deg_mag,1.27,sow_kts,7.62,rdr_deg,-2.4,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.808,roll_deg,1.08,log_meters,9420524,mag_var_deg,12.8
1710089666100,loc,37.78348;-122.38426,cog_deg_mag,357,sog_kts,6.1,aws_kts,3.21,awa_deg,-47.7,tws_kts,5.4,twa_deg,-157,hdg_deg_mag,1.2,sow_kts,7.62,rdr_deg,-2.15,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.802,roll_deg,1.12,log_meters,9420524,mag_var_deg,12.8
1710089666200,loc,37.78349;-122.38425,cog_deg_mag,357,sog_kts,6.14,aws_kts,3.21,awa_deg,-47.2,tws_kts,5.4,twa_deg,-157,hdg_deg_mag,1.08,sow_kts,7.62,rdr_deg,-1.63,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.762,roll_deg,1.36,log_meters,9420524,mag_var_deg,12.8
1710089666300,loc,37.78349;-122.38425,cog_deg_mag,357,sog_kts,6.14,aws_kts,3.21,awa_deg,-47.2,tws_kts,5.46,twa_deg,-156,hdg_deg_mag,0.974,sow_kts,7.62,rdr_deg,-1.29,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.733,roll_deg,1.69,log_meters,9420524,mag_var_deg,12.8
1710089666400,loc,37.78349;-122.38425,cog_deg_mag,357,sog_kts,6.12,aws_kts,3.25,awa_deg,-46.6,tws_kts,5.46,twa_deg,-156,hdg_deg_mag,0.9,sow_kts,7.62,rdr_deg,-0.888,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.682,roll_deg,1.82,log_meters,9420524,mag_var_deg,12.8
1710089666500,loc,37.78349;-122.38425,cog_deg_mag,357,sog_kts,6.12,aws_kts,3.25,awa_deg,-46.4,tws_kts,5.58,twa_deg,-156,hdg_deg_mag,0.854,sow_kts,7.62,rdr_deg,-0.917,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.647,roll_deg,1.95,log_meters,9420524,mag_var_deg,12.8
1710089666583,loc,37.78349;-122.38425,cog_deg_mag,356,sog_kts,6.12,aws_kts,3.25,awa_deg,-46.4,tws_kts,5.58,twa_deg,-156,hdg_deg_mag,0.831,sow_kts,7.62,rdr_deg,-0.917,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.647,roll_deg,1.95,log_meters,9420524,mag_var_deg,12.8
1710089666666,loc,37.7835;-122.38425,cog_deg_mag,356,sog_kts,6.12,aws_kts,3.27,awa_deg,-46.3,tws_kts,5.58,twa_deg,-156,hdg_deg_mag,0.814,sow_kts,7.62,rdr_deg,-0.917,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.602,roll_deg,1.99,log_meters,9420524,mag_var_deg,12.8
1710089666749,loc,37.7835;-122.38425,cog_deg_mag,356,sog_kts,6.12,aws_kts,3.27,awa_deg,-46.3,tws_kts,5.58,twa_deg,-156,hdg_deg_mag,0.791,sow_kts,7.62,rdr_deg,-0.917,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.533,roll_deg,1.98,log_meters,9420524,mag_var_deg,12.8
1710089666832,loc,37.7835;-122.38425,cog_deg_mag,356,sog_kts,6.12,aws_kts,3.27,awa_deg,-46.9,tws_kts,6.2,twa_deg,-156,hdg_deg_mag,0.768,sow_kts,7.62,rdr_deg,-1.78,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.51,roll_deg,1.94,log_meters,9420524,mag_var_deg,12.8
1710089666915,loc,37.78351;-122.38425,cog_deg_mag,356,sog_kts,6.1,aws_kts,3.27,awa_deg,-46.9,tws_kts,6.34,twa_deg,-156,hdg_deg_mag,0.751,sow_kts,7.62,rdr_deg,-2.25,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.458,roll_deg,1.83,log_meters,9420524,mag_var_deg,12.8
1710089666998,loc,37.78351;-122.38425,cog_deg_mag,356,sog_kts,6.1,aws_kts,3.27,awa_deg,-46.9,tws_kts,6.34,twa_deg,-156,hdg_deg_mag,0.67,sow_kts,7.62,rdr_deg,-2.73,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.504,roll_deg,1.57,log_meters,9420524,mag_var_deg,12.8
1710089667081,loc,37.78351;-122.38425,cog_deg_mag,356,sog_kts,6.1,aws_kts,3.27,awa_deg,-47.7,tws_kts,6.34,twa_deg,-156,hdg_deg_mag,0.602,sow_kts,7.62,rdr_deg,-2.67,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.653,roll_deg,1.27,log_meters,9420528,mag_var_deg,12.8
1710089667164,loc,37.78351;-122.38425,cog_deg_mag,357,sog_kts,6.08,aws_kts,3.25,awa_deg,-48.2,tws_kts,6.34,twa_deg,-156,hdg_deg_mag,0.561,sow_kts,7.62,rdr_deg,-2.73,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.722,roll_deg,1.18,log_meters,9420528,mag_var_deg,12.8
1710089667247,loc,37.78352;-122.38425,cog_deg_mag,356,sog_kts,6.08,aws_kts,3.25,awa_deg,-49.4,tws_kts,6.75,twa_deg,-156,hdg_deg_mag,0.384,sow_kts,7.62,rdr_deg,-2.45,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.963,roll_deg,1.07,log_meters,9420528,mag_var_deg,12.8
1710089667330,loc,37.78352;-122.38425,cog_deg_mag,356,sog_kts,6.08,aws_kts,3.25,awa_deg,-49.4,tws_kts,6.78,twa_deg,-156,hdg_deg_mag,0.384,sow_kts,7.62,rdr_deg,-2.15,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.963,roll_deg,1.07,log_meters,9420528,mag_var_deg,12.8
1710089667413,loc,37.78352;-122.38425,cog_deg_mag,356,sog_kts,6.08,aws_kts,3.23,awa_deg,-50.6,tws_kts,6.78,twa_deg,-156,hdg_deg_mag,0.264,sow_kts,7.62,rdr_deg,-1.7,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.01,roll_deg,1.01,log_meters,9420528,mag_var_deg,12.8
1710089667500,loc,37.78352;-122.38425,cog_deg_mag,356,sog_kts,6.08,aws_kts,3.23,awa_deg,-50.6,tws_kts,6.78,twa_deg,-156,hdg_deg_mag,0.264,sow_kts,7.62,rdr_deg,-1.48,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.01,roll_deg,1.01,log_meters,9420528,mag_var_deg,12.8
1710089667600,loc,37.78353;-122.38425,cog_deg_mag,356,sog_kts,6.08,aws_kts,3.23,awa_deg,-50.6,tws_kts,6.78,twa_deg,-156,hdg_deg_mag,0.201,sow_kts,7.62,rdr_deg,-1.3,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.07,roll_deg,1,log_meters,9420528,mag_var_deg,12.8
1710089667700,loc,37.78353;-122.38425,cog_deg_mag,356,sog_kts,6.08,aws_kts,3.23,awa_deg,-51.1,tws_kts,6.78,twa_deg,-156,hdg_deg_mag,0.166,sow_kts,7.62,rdr_deg,-1.16,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.11,roll_deg,1.01,log_meters,9420528,mag_var_deg,12.8
1710089667800,loc,37.78354;-122.38425,cog_deg_mag,356,sog_kts,6.08,aws_kts,3.23,awa_deg,-52,tws_kts,6.65,twa_deg,-156,hdg_deg_mag,0.138,sow_kts,7.62,rdr_deg,-1.19,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.17,roll_deg,1.03,log_meters,9420528,mag_var_deg,12.8
1710089667900,loc,37.78354;-122.38425,cog_deg_mag,356,sog_kts,6.08,aws_kts,3.23,awa_deg,-52,tws_kts,6.67,twa_deg,-156,hdg_deg_mag,0.132,sow_kts,7.62,rdr_deg,-1.13,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.15,roll_deg,1.04,log_meters,9420528,mag_var_deg,12.8
1710089668000,loc,37.78354;-122.38424,cog_deg_mag,356,sog_kts,6.08,aws_kts,3.21,awa_deg,-52.4,tws_kts,6.61,twa_deg,-156,hdg_deg_mag,0.12,sow_kts,7.62,rdr_deg,-1.16,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.2,roll_deg,1.01,log_meters,9420528,mag_var_deg,12.8
1710089668100,loc,37.78354;-122.38424,cog_deg_mag,356,sog_kts,6.08,aws_kts,3.21,awa_deg,-53.2,tws_kts,6.61,twa_deg,-156,hdg_deg_mag,0.109,sow_kts,7.62,rdr_deg,-1.27,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.17,roll_deg,0.968,log_meters,9420532,mag_var_deg,12.8
1710089668200,loc,37.78355;-122.38424,cog_deg_mag,356,sog_kts,6.05,aws_kts,3.21,awa_deg,-53.2,tws_kts,6.65,twa_deg,-156,hdg_deg_mag,0.0974,sow_kts,7.62,rdr_deg,-1.4,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.1,roll_deg,0.848,log_meters,9420532,mag_var_deg,12.8
1710089668300,loc,37.78355;-122.38424,cog_deg_mag,356,sog_kts,6.05,aws_kts,3.21,awa_deg,-53.7,tws_kts,6.65,twa_deg,-156,hdg_deg_mag,0.0745,sow_kts,7.62,rdr_deg,-1.48,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.05,roll_deg,0.802,log_meters,9420532,mag_var_deg,12.8
1710089668400,loc,37.78355;-122.38424,cog_deg_mag,356,sog_kts,6.06,aws_kts,3.21,awa_deg,-53.7,tws_kts,6.73,twa_deg,-156,hdg_deg_mag,0.0458,sow_kts,7.62,rdr_deg,-1.7,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.997,roll_deg,0.745,log_meters,9420532,mag_var_deg,12.8
1710089668500,loc,37.78355;-122.38424,cog_deg_mag,356,sog_kts,6.05,aws_kts,3.19,awa_deg,-54.6,tws_kts,6.88,twa_deg,-156,hdg_deg_mag,0.0344,sow_kts,7.62,rdr_deg,-1.93,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.882,roll_deg,0.699,log_meters,9420532,mag_var_deg,12.8
1710089668600,loc,37.78356;-122.38424,cog_deg_mag,356,sog_kts,6.05,aws_kts,3.19,awa_deg,-55.6,tws_kts,6.88,twa_deg,-156,hdg_deg_mag,0.00573,sow_kts,7.62,rdr_deg,-2.06,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.802,roll_deg,0.625,log_meters,9420532,mag_var_deg,12.8
1710089668700,loc,37.78356;-122.38424,cog_deg_mag,356,sog_kts,6.06,aws_kts,3.19,awa_deg,-55.6,tws_kts,7.04,twa_deg,-156,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,-2.22,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.733,roll_deg,0.533,log_meters,9420532,mag_var_deg,12.8
1710089668800,loc,37.78356;-122.38424,cog_deg_mag,357,sog_kts,6.06,aws_kts,3.17,awa_deg,-56.1,tws_kts,6.86,twa_deg,-156,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,-2.35,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.779,roll_deg,0.493,log_meters,9420532,mag_var_deg,12.8
1710089668900,loc,37.78357;-122.38424,cog_deg_mag,357,sog_kts,6.06,aws_kts,3.17,awa_deg,-56.1,tws_kts,6.86,twa_deg,-156,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,-2.43,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.819,roll_deg,0.533,log_meters,9420532,mag_var_deg,12.8
1710089669000,loc,37.78357;-122.38424,cog_deg_mag,357,sog_kts,6.06,aws_kts,3.17,awa_deg,-56.9,tws_kts,6.82,twa_deg,-156,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,-2.43,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.859,roll_deg,0.625,log_meters,9420532,mag_var_deg,12.8
1710089669100,loc,37.78357;-122.38424,cog_deg_mag,357,sog_kts,6.06,aws_kts,3.17,awa_deg,-57.2,tws_kts,6.8,twa_deg,-156,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,-2,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.859,roll_deg,0.693,log_meters,9420536,mag_var_deg,12.8
1710089669200,loc,37.78357;-122.38424,cog_deg_mag,358,sog_kts,6.05,aws_kts,3.17,awa_deg,-57.2,tws_kts,6.8,twa_deg,-156,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,-1.33,cmd_rdr_deg,1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.894,roll_deg,0.745,log_meters,9420536,mag_var_deg,12.8
1710089669300,loc,37.78358;-122.38424,cog_deg_mag,358,sog_kts,6.06,aws_kts,3.15,awa_deg,-57.7,tws_kts,6.8,twa_deg,-156,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,-0.67,cmd_rdr_deg,1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.802,roll_deg,1.1,log_meters,9420536,mag_var_deg,12.8
1710089669400,loc,37.78358;-122.38424,cog_deg_mag,358,sog_kts,6.06,aws_kts,3.15,awa_deg,-57.7,tws_kts,6.8,twa_deg,-156,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,-0.0859,cmd_rdr_deg,1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.779,roll_deg,1.39,log_meters,9420536,mag_var_deg,12.8
1710089669500,loc,37.78358;-122.38424,cog_deg_mag,358,sog_kts,6.08,aws_kts,3.15,awa_deg,-58.2,tws_kts,6.73,twa_deg,-156,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,0.413,cmd_rdr_deg,1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.791,roll_deg,1.46,log_meters,9420536,mag_var_deg,12.8
1710089669600,loc,37.78359;-122.38424,cog_deg_mag,358,sog_kts,6.06,aws_kts,3.15,awa_deg,-58.5,tws_kts,6.92,twa_deg,-156,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,0.367,cmd_rdr_deg,0,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.854,roll_deg,1.58,log_meters,9420536,mag_var_deg,12.8
1710089669700,loc,37.78359;-122.38423,cog_deg_mag,358,sog_kts,6.06,aws_kts,3.15,awa_deg,-58.5,tws_kts,6.92,twa_deg,-156,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,0.435,cmd_rdr_deg,0,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.796,roll_deg,1.55,log_meters,9420536,mag_var_deg,12.8
1710089669800,loc,37.78359;-122.38424,cog_deg_mag,358,sog_kts,6.05,aws_kts,3.13,awa_deg,-59.1,tws_kts,6.9,twa_deg,-156,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,0.413,cmd_rdr_deg,0,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.779,roll_deg,1.52,log_meters,9420536,mag_var_deg,12.8
1710089669900,loc,37.78359;-122.38423,cog_deg_mag,358,sog_kts,6.05,aws_kts,3.11,awa_deg,-59.7,tws_kts,6.9,twa_deg,-156,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,0.367,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.653,roll_deg,1.33,log_meters,9420536,mag_var_deg,12.8
1710089670000,loc,37.7836;-122.38423,cog_deg_mag,358,sog_kts,6.05,aws_kts,3.11,awa_deg,-59.7,tws_kts,6.9,twa_deg,-156,hdg_deg_mag,0.0458,sow_kts,7.62,rdr_deg,0.149,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.561,roll_deg,1.16,log_meters,9420536,mag_var_deg,12.8
1710089670100,loc,37.7836;-122.38423,cog_deg_mag,358,sog_kts,6.03,aws_kts,3.11,awa_deg,-60.1,tws_kts,7,twa_deg,-156,hdg_deg_mag,0.0974,sow_kts,7.62,rdr_deg,-0.0859,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.573,roll_deg,1.09,log_meters,9420540,mag_var_deg,12.8
1710089670200,loc,37.7836;-122.38423,cog_deg_mag,358,sog_kts,5.99,aws_kts,3.09,awa_deg,-60.9,tws_kts,7,twa_deg,-156,hdg_deg_mag,0.166,sow_kts,7.62,rdr_deg,-0.642,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.974,roll_deg,0.722,log_meters,9420540,mag_var_deg,12.8
1710089670300,loc,37.78361;-122.38423,cog_deg_mag,358,sog_kts,6.01,aws_kts,3.09,awa_deg,-60.9,tws_kts,7.17,twa_deg,-156,hdg_deg_mag,0.178,sow_kts,7.62,rdr_deg,-0.785,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.974,roll_deg,0.722,log_meters,9420540,mag_var_deg,12.8
1710089670400,loc,37.78361;-122.38423,cog_deg_mag,358,sog_kts,6.03,aws_kts,3.05,awa_deg,-62.3,tws_kts,7.23,twa_deg,-156,hdg_deg_mag,0.212,sow_kts,7.62,rdr_deg,-1.7,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.871,roll_deg,0.384,log_meters,9420540,mag_var_deg,12.8
1710089670500,loc,37.78361;-122.38423,cog_deg_mag,359,sog_kts,6.03,aws_kts,3.05,awa_deg,-62.3,tws_kts,7.23,twa_deg,-156,hdg_deg_mag,0.212,sow_kts,7.62,rdr_deg,-1.93,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.871,roll_deg,0.384,log_meters,9420540,mag_var_deg,12.8
1710089670600,loc,37.78361;-122.38423,cog_deg_mag,359,sog_kts,6.03,aws_kts,3.05,awa_deg,-62.3,tws_kts,7.25,twa_deg,-156,hdg_deg_mag,0.189,sow_kts,7.62,rdr_deg,-2.3,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.842,roll_deg,0.258,log_meters,9420540,mag_var_deg,12.8
1710089670700,loc,37.78362;-122.38423,cog_deg_mag,359,sog_kts,6.03,aws_kts,3.03,awa_deg,-63.3,tws_kts,7.25,twa_deg,-156,hdg_deg_mag,0.189,sow_kts,7.62,rdr_deg,-2.45,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.951,roll_deg,0.166,log_meters,9420540,mag_var_deg,12.8
1710089670800,loc,37.78362;-122.38423,cog_deg_mag,359,sog_kts,6.03,aws_kts,3.03,awa_deg,-63.3,tws_kts,7.41,twa_deg,-157,hdg_deg_mag,0.155,sow_kts,7.62,rdr_deg,-2.77,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1,roll_deg,0.115,log_meters,9420540,mag_var_deg,12.8
1710089670900,loc,37.78362;-122.38423,cog_deg_mag,359,sog_kts,6.03,aws_kts,3.01,awa_deg,-63.8,tws_kts,7.37,twa_deg,-157,hdg_deg_mag,0.0745,sow_kts,7.62,rdr_deg,-3.07,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.01,roll_deg,0.0745,log_meters,9420540,mag_var_deg,12.8
1710089671000,loc,37.78362;-122.38423,cog_deg_mag,359,sog_kts,6.03,aws_kts,2.99,awa_deg,-64.6,tws_kts,7.37,twa_deg,-157,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,-3.15,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.894,roll_deg,-0.0115,log_meters,9420544,mag_var_deg,12.8
1710089671100,loc,37.78363;-122.38423,cog_deg_mag,359,sog_kts,6.03,aws_kts,2.99,awa_deg,-64.6,tws_kts,7.33,twa_deg,-157,hdg_deg_mag,360,sow_kts,7.62,rdr_deg,-2.5,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.894,roll_deg,-0.0115,log_meters,9420544,mag_var_deg,12.8
1710089671200,loc,37.78363;-122.38423,cog_deg_mag,359,sog_kts,6.05,aws_kts,2.99,awa_deg,-65,tws_kts,7.33,twa_deg,-157,hdg_deg_mag,360,sow_kts,7.64,rdr_deg,-2.27,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.728,roll_deg,0.0688,log_meters,9420544,mag_var_deg,12.8
1710089671300,loc,37.78363;-122.38423,cog_deg_mag,359,sog_kts,6.01,aws_kts,2.99,awa_deg,-65,tws_kts,7.27,twa_deg,-157,hdg_deg_mag,360,sow_kts,7.64,rdr_deg,-1.86,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.739,roll_deg,0.424,log_meters,9420544,mag_var_deg,12.8
1710089671400,loc,37.78364;-122.38422,cog_deg_mag,359,sog_kts,6.05,aws_kts,2.97,awa_deg,-65.5,tws_kts,7.23,twa_deg,-157,hdg_deg_mag,360,sow_kts,7.64,rdr_deg,-1.8,cmd_rdr_deg,1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.859,roll_deg,0.607,log_meters,9420544,mag_var_deg,12.8
1710089671500,loc,37.78364;-122.38422,cog_deg_mag,359,sog_kts,6.05,aws_kts,2.95,awa_deg,-65.9,tws_kts,7.23,twa_deg,-157,hdg_deg_mag,360,sow_kts,7.64,rdr_deg,-1.11,cmd_rdr_deg,1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.859,roll_deg,0.682,log_meters,9420544,mag_var_deg,12.8
1710089671600,loc,37.78364;-122.38422,cog_deg_mag,359,sog_kts,6.05,aws_kts,2.95,awa_deg,-65.9,tws_kts,7.25,twa_deg,-157,hdg_deg_mag,360,sow_kts,7.64,rdr_deg,-0.733,cmd_rdr_deg,1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.934,roll_deg,0.756,log_meters,9420544,mag_var_deg,12.8
1710089671700,loc,37.78364;-122.38422,cog_deg_mag,359,sog_kts,6.05,aws_kts,2.94,awa_deg,-66.3,tws_kts,7.25,twa_deg,-157,hdg_deg_mag,360,sow_kts,7.64,rdr_deg,0.126,cmd_rdr_deg,1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.974,roll_deg,0.871,log_meters,9420544,mag_var_deg,12.8
